,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_1496_1097_0001.wav,0,0.1,0,0.1,0,0.1,0,0.7,"Sarcasm can imply some contempt, reducing happiness slightly."
MSP-PODCAST_1496_1101_0006.wav,0,0,0,0,0,0.2,0,0.8,"Upbeat and enthusiastic strongly suggest happiness, reducing neutral."
MSP-PODCAST_1529_0034_0005.wav,0.1,0,0,0,0.3,0.4,0,0.2,"Annoyance implies some anger, adjusting fear and neutral."
MSP-PODCAST_1529_0045_0001.wav,0.1,0,0,0,0.3,0.3,0.1,0.2,"Annoyance suggests some anger, adjusting fear, neutral, and surprise."
MSP-PODCAST_1529_0170.wav,0,0,0.6,0.2,0,0.2,0,0,"Concern with disgust implies a stronger negative reaction, reducing neutral."
MSP-PODCAST_1529_0174_0004.wav,0.4,0,0,0,0,0,0.3,0.3,"Excitement can be positive or due to anger, adjusting surprise and happiness."
MSP-PODCAST_1529_0177.wav,0,0,0.1,0,0,0,0,0.9,"Humor strongly correlates with happiness, reducing disgust."
MSP-PODCAST_1529_0185_0003.wav,0,0,0,0.1,0,0,0,0.9,"Cynicism implies some contempt, but overall mood seems positive."
MSP-PODCAST_1529_0185_0012.wav,0,0,0,0,0,1,0,0,"Rushed does not inherently convey emotion, maintaining neutrality."
MSP-PODCAST_1529_0196_0003.wav,0,0,0,0,0.1,0.1,0.1,0.7,"Enthusiasm is primarily happy, slightly adjusting for fear and surprise."
MSP-PODCAST_1529_0217_0004.wav,0.2,0,0,0.2,0,0.5,0,0.1,"Curiosity suggests more neutrality and less contempt, adjusting accordingly."
MSP-PODCAST_1529_0217_0009.wav,0,0,0.2,0,0,0,0.3,0.5,"Amusement is closely related to happiness, adjusting disgust and surprise."
MSP-PODCAST_1529_0244_0002.wav,0,0,0.6,0.4,0,0,0,0,"Cautious and concerned imply more negativity, increasing disgust and contempt."
MSP-PODCAST_1529_0244_0005.wav,0,0,0.3,0.2,0,0.3,0,0.2,"Curiosity with some negative connotations, adjusting disgust and contempt."
MSP-PODCAST_1529_0254_0001.wav,0,0,0,0.4,0,0.3,0,0.3,"Engagement suggests some positivity, reducing contempt slightly."
MSP-PODCAST_1529_0254_0005.wav,0,0,0,0,0.05,0.45,0.1,0.4,"Amusement and enthusiasm suggest happiness, adjusting for slight fear."
MSP-PODCAST_1530_0013.wav,0,0.3,0,0.2,0.2,0.3,0,0,"Determination can involve some sadness and fear, adjusting accordingly."
MSP-PODCAST_1530_0039_0003.wav,0.3,0,0,0,0,0.7,0,0,"Hyperactivity suggests more energy, increasing anger, reducing neutral."
MSP-PODCAST_1530_0080_0001.wav,0,0,0.3,0.2,0,0.3,0,0.2,"Cautiousness implies some negativity, adjusting disgust and contempt."
MSP-PODCAST_1530_0080_0002.wav,0,0,0,0,0,0,0.4,0.6,"Excitement is primarily positive, adjusting for more happiness."
MSP-PODCAST_1530_0080_0005.wav,0,0,0,0,0.2,0.5,0,0.3,"Upbeat and enthusiasm suggest happiness, adjusting for some fear."
MSP-PODCAST_1530_0080_0006.wav,0,0,0,0,0,1,0,0,Engagement without specific emotion maintains neutrality.
MSP-PODCAST_1530_0080_0009.wav,0,0,0,0,0,1,0,0,Cautiousness without specific direction maintains neutrality.
MSP-PODCAST_1530_0080_0016.wav,0,0,0.2,0.2,0.3,0.3,0,0,"Accepting with mixed feelings, adjusting for fear and neutrality."
MSP-PODCAST_1530_0080_0017.wav,0,0,0,0,0,0.3,0.5,0.2,"Amazement involves surprise, adjusting for less happiness."
MSP-PODCAST_1530_0080_0023.wav,0,0.4,0.3,0,0,0,0,0.3,"Disappointment increases sadness, adjusting disgust and happiness."
MSP-PODCAST_1530_0080_0026.wav,0,0,0,0.4,0,0.1,0,0.5,"Cautiousness implies wariness more than contempt, adjusting for a slight neutrality increase."
MSP-PODCAST_1530_0091_0002.wav,0,0,0,0.1,0,0.5,0,0.4,"Calmness leans more towards neutrality and happiness, reducing contempt."
MSP-PODCAST_1530_0095.wav,0,0,0,0.15,0,0.55,0,0.3,"Amusement is closer to happiness and neutrality, decreasing contempt."
MSP-PODCAST_1530_0126_0003.wav,0,0,0,0.03,0,0.02,0,0.95,"Advocating and enthusiasm strongly suggest happiness, reducing contempt."
MSP-PODCAST_1530_0126_0005.wav,0,0,0,0,0,1,0,0,"Being direct and informative is purely a neutral stance, no change needed."
MSP-PODCAST_1530_0126_0006.wav,0,0,0.05,0,0,0.15,0,0.8,Excitement and concern suggest a mix of happiness with a slight increase in disgust.
MSP-PODCAST_1530_0149.wav,0,0,0,0.5,0,0,0.1,0.4,"Boredom is more about contempt and less about happiness, adjusting surprise."
MSP-PODCAST_1534_0032.wav,0,0,0,0.1,0,0.3,0,0.6,"Passivity suggests more neutrality and happiness, reducing contempt."
MSP-PODCAST_1534_0036.wav,0,0,0.2,0,0,0,0.8,0,"Frustration and concern suggest more disgust, adjusting surprise for unexpectedness."
MSP-PODCAST_1534_0057.wav,0,0,0,0,0.3,0.5,0,0.2,"Uncertainty increases fear slightly, maintaining a strong neutral stance."
MSP-PODCAST_1534_0065_0005.wav,0.1,0,0.8,0,0,0,0,0.1,"Annoyance and disgust are closely related, increasing disgust, slight anger."
MSP-PODCAST_1534_0065_0010.wav,0,0,0,0,0,1,0,0,"Annoyance alone does not imply neutrality, but without context, neutrality is assumed."
MSP-PODCAST_1534_0065_0012.wav,0,0,0,0.05,0,0.15,0.1,0.7,"Enthusiasm suggests happiness, reducing contempt and increasing happiness."
MSP-PODCAST_1534_0065_0018.wav,0.05,0,0,0.05,0,0.3,0.05,0.55,"Frustration suggests slight anger, optimism, and motivation increase happiness."
MSP-PODCAST_1534_0067_0002.wav,0,0.4,0.4,0,0,0.2,0,0,"Disappointment suggests sadness and disgust, adjusting for a stronger emotional response."
MSP-PODCAST_1534_0067_0003.wav,0,0,0.15,0,0,0,0.6,0.25,"Determination suggests focus and potential surprise at outcomes, adjusting disgust."
MSP-PODCAST_1534_0067_0004.wav,0,0.4,0.2,0,0,0.4,0,0,"Concern suggests sadness and a higher neutrality, adjusting disgust down."
MSP-PODCAST_1534_0073.wav,0,0,0,0.4,0,0.35,0,0.25,"Concern suggests a mix of neutrality and slight happiness, adjusting contempt."
MSP-PODCAST_1534_0085.wav,0,0,0,0,0,0.85,0.15,0,"Determination is primarily neutral with a potential for surprise, adjusting accordingly."
MSP-PODCAST_1534_0095_0001.wav,0,0,0,0.1,0,0.7,0.1,0.1,"Hopefulness suggests a positive outlook, increasing neutrality and reducing contempt."
MSP-PODCAST_1566_0036_0002.wav,0,0.2,0,0,0,0.3,0,0.5,"Excitement suggests happiness, adjusting for a slight increase in sadness."
MSP-PODCAST_1566_0036_0004.wav,0,0,0,0,0,1,0,0,"Cautiousness is a neutral stance without specific emotional content, no change."
MSP-PODCAST_1659_0079_0004.wav,0,0,0,0,0,1,0,0,"Hopefulness without specific context defaults to a neutral stance, no change."
MSP-PODCAST_1659_0079_0009.wav,0,0,0,0.4,0,0.35,0,0.25,"Concern suggests a mix of neutrality and slight happiness, adjusting contempt."
MSP-PODCAST_1659_0079_0010.wav,0,0,0,0.15,0,0.6,0.15,0.1,"Confusion suggests more neutrality and potential surprise, adjusting contempt."
MSP-PODCAST_1659_0079_0012.wav,0,0,0.15,0,0,0.35,0,0.5,"Concern with a positive outcome suggests happiness, adjusting disgust."
MSP-PODCAST_1659_0079_0014.wav,0,0,0,0.2,0,0.8,0,0,"Cautiousness and annoyance suggest a higher neutrality, reducing contempt."
MSP-PODCAST_1659_0079_0016.wav,0,0,0,0.1,0,0.7,0,0.2,"Hopefulness suggests a positive outlook, increasing neutrality and reducing contempt."
MSP-PODCAST_1659_0079_0020.wav,0,0,0,0,0,1,0,0,"Cautiousness is a neutral stance without specific emotional content, no change."
MSP-PODCAST_1659_0079_0024.wav,0,0.2,0,0,0.1,0.5,0.1,0.1,"Disappointment and cautiousness suggest sadness and fear, adjusting for realism."
MSP-PODCAST_1659_0079_0027.wav,0,0,0,0,0,0.4,0.1,0.5,"Grateful implies a stronger sense of happiness, reducing neutral and surprise."
MSP-PODCAST_1659_0079_0043.wav,0,0.3,0.2,0.2,0.1,0.1,0,0.1,"Cautiousness implies more sadness and fear, reducing the initial high sadness."
MSP-PODCAST_1659_0079_0049.wav,0.2,0.2,0,0,0.1,0.4,0,0.1,"Neutral can imply some negativity, adjusting for possible anger and sadness."
MSP-PODCAST_1659_0079_0052.wav,0,0.3,0,0.1,0.2,0.3,0,0.1,"Neutral with a hint of sadness and fear, reducing contempt."
MSP-PODCAST_1659_0079_0054.wav,0,0.4,0,0.2,0.1,0,0,0.3,"Confusion and upset increase sadness, reducing happiness."
MSP-PODCAST_1659_0079_0070.wav,0,0,0,0,0,1,0,0,"Cautiousness strongly aligns with neutrality, no change needed."
MSP-PODCAST_1659_0079_0071.wav,0,0,0,0,0,0.2,0.6,0.2,"Unemotional leans more towards neutral, reducing surprise."
MSP-PODCAST_1659_0079_0074.wav,0.1,0.3,0,0.2,0.2,0.1,0,0.1,"Upset and cautiousness increase sadness and fear, reducing neutrality."
MSP-PODCAST_1659_0079_0077.wav,0,0.05,0,0,0.05,0.5,0.1,0.3,"Hopefulness increases happiness, reducing sadness and fear."
MSP-PODCAST_1659_0079_0078.wav,0,0.5,0,0,0.3,0,0.1,0.1,"Depression strongly aligns with sadness, reducing contempt."
MSP-PODCAST_1659_0079_0081.wav,0,0,0,0,0,0,0,1,"Determination and confidence strongly align with happiness, eliminating disgust."
MSP-PODCAST_1659_0079_0082.wav,0,0,0,0.1,0,0.5,0,0.4,"Inspiration aligns more with happiness, increasing neutral."
MSP-PODCAST_1659_0079_0083.wav,0,0.7,0,0,0.2,0,0,0.1,"High sadness due to cautiousness, reducing determination."
MSP-PODCAST_1659_0079_0084.wav,0.1,0.1,0,0,0,0,0.4,0.4,Reflection and intrigue suggest more surprise and happiness.
MSP-PODCAST_1702_0027.wav,0,0,0,0.2,0,0.4,0,0.4,"Amusement increases happiness, adjusting for more neutrality."
MSP-PODCAST_1702_0032.wav,0,0.1,0.1,0.1,0,0.2,0.4,0.1,"Surprise increased due to uncertainty, reducing sadness."
MSP-PODCAST_1702_0047.wav,0,0,0,0,0,0.25,0.5,0.25,"Excitement implies more surprise, reducing neutral."
MSP-PODCAST_1702_0051_0001.wav,0.1,0,0,0,0.2,0.4,0,0.3,"Concern and worry increase fear, reducing happiness."
MSP-PODCAST_1702_0051_0002.wav,0,0,0,0,0,1,0,0,"Concern aligns with neutrality, no change needed."
MSP-PODCAST_1702_0051_0003.wav,0,0,0,0.2,0.6,0,0,0.2,"High fear due to concern, reducing contempt."
MSP-PODCAST_1702_0053.wav,0,0.05,0,0,0.05,0.4,0.2,0.3,"Interest and insight suggest more happiness, reducing sadness."
MSP-PODCAST_1702_0057.wav,0,0,0,0,0,0.9,0,0.1,"Motivation strongly aligns with neutrality, slightly happy."
MSP-PODCAST_1702_0075.wav,0,0,0,0.2,0,0,0.6,0.2,"Cautiousness increases surprise, reducing neutrality."
MSP-PODCAST_1702_0085_0001.wav,0.15,0,0,0,0,0.55,0,0.3,"Cautiousness increases anger, reducing happiness."
MSP-PODCAST_1702_0085_0007.wav,0,0,0,0.1,0,0.7,0,0.2,"Calm statement aligns more with neutrality, reducing contempt."
MSP-PODCAST_1702_0085_0008.wav,0,0,0.2,0.2,0,0,0,0.6,"Confusion increases disgust, stoicism increases happiness."
MSP-PODCAST_1702_0103.wav,0,0.4,0,0,0.1,0.3,0,0.2,"Concern increases sadness, reducing happiness."
MSP-PODCAST_1702_0117.wav,0,0,0,0.2,0.3,0.4,0.1,0,"Concern increases fear, reducing surprise."
MSP-PODCAST_1702_0132.wav,0,0.2,0,0.1,0,0.6,0,0.1,"Contentment increases neutrality, reducing sadness."
MSP-PODCAST_1702_0184.wav,0.05,0,0.35,0,0,0,0.05,0.55,"Cautiousness increases disgust, reducing neutrality."
MSP-PODCAST_1702_0188.wav,0.1,0.1,0.1,0.1,0.1,0.4,0.05,0.05,Increased 'neutral' due to the general state of concern being more about caution than specific negative emotions.
MSP-PODCAST_1702_0193.wav,0.05,0.05,0.05,0.45,0.05,0.2,0.1,0.05,Increased 'contempt' due to the nature of sarcasm often involving a sense of superiority or disdain.
MSP-PODCAST_1702_0195.wav,0.05,0.05,0.2,0.1,0.05,0.25,0.15,0.25,Increased 'disgust' and 'neutral' to reflect a mix of concern's uncertainty and mild negative reaction.
MSP-PODCAST_1702_0210.wav,0.2,0.05,0.2,0.05,0.05,0.4,0.05,0,Increased 'angry' and 'disgust' due to the combination of concern and caution potentially leading to frustration.
MSP-PODCAST_1702_0223_0002.wav,0.05,0.05,0.05,0.2,0.05,0.05,0.05,0.5,Increased 'happy' significantly due to the strong positive connotation of confidence.
MSP-PODCAST_1702_0269.wav,0,0,0,0,0,0,0,1,No change needed as 'Confidence' inherently carries a strong positive emotion.
MSP-PODCAST_1908_0092.wav,0.05,0.05,0.05,0.05,0.4,0.1,0.15,0.15,Increased 'fear' due to 'concerned' often being associated with worry or fear about something.
MSP-PODCAST_1908_0099.wav,0.05,0.05,0.05,0.05,0.3,0.4,0.05,0.05,Increased 'fear' and 'neutral' to reflect the challenge's potential for anxiety and uncertainty.
MSP-PODCAST_1908_0101.wav,0.05,0.05,0.1,0.2,0.05,0.05,0.4,0.1,Increased 'surprise' due to 'excited' often being associated with unexpected positive outcomes.
MSP-PODCAST_1908_0105.wav,0.05,0.05,0.05,0.05,0.05,0.7,0.05,0,Increased 'neutral' as boredom typically indicates a lack of engagement or interest rather than a specific emotion.
MSP-PODCAST_1908_0108.wav,0,0,0,0,0,0,0,1,No change needed as the phrase 'It's Good' clearly indicates a positive sentiment.
MSP-PODCAST_1908_0110.wav,0,0,0,0,0.05,0.2,0.45,0.3,Increased 'surprise' and 'happy' due to 'amused' typically involving elements of surprise and joy.
MSP-PODCAST_1908_0116.wav,0.05,0.2,0.05,0.05,0.05,0.5,0.05,0.05,Increased 'sad' and 'neutral' to reflect a more nuanced understanding of 'excited' in some contexts.
MSP-PODCAST_1908_0218.wav,0.05,0.2,0.05,0.2,0.05,0.4,0.05,0,Increased 'sad' and 'contempt' to reflect the complexity of concern which can involve worry and mild disdain.
MSP-PODCAST_1908_0556.wav,0,0,0,0,0,0.5,0,0.5,Adjusted to reflect a balanced state between 'neutral' and 'happy' for 'Nutral' (assumed typo for Neutral).
MSP-PODCAST_1908_0573.wav,0.05,0.05,0.05,0.05,0.05,0.7,0.05,0,Increased 'neutral' as 'cautious' implies a state of careful consideration without strong emotional bias.
MSP-PODCAST_1908_0577.wav,0.05,0.05,0.05,0.05,0.05,0.2,0.05,0.5,Increased 'happy' to reflect the positive aspect of being 'concerned' but with a hopeful outlook.
MSP-PODCAST_1908_0676.wav,0,0,0,0,0,0,0,1,No change needed as 'Amused' inherently carries a strong positive emotion of being entertained or finding something humorous.
MSP-PODCAST_1908_0815.wav,0.05,0.15,0.05,0.05,0.05,0.05,0.55,0.05,Increased 'surprise' significantly due to 'Cautious' potentially leading to unexpected outcomes or discoveries.
MSP-PODCAST_1908_0818.wav,0.3,0.05,0.05,0.2,0.05,0.2,0.1,0.05,Increased 'angry' due to 'annoyed' indicating a stronger presence of anger or irritation.
MSP-PODCAST_1908_0918.wav,0.05,0.05,0.05,0.2,0.05,0.5,0.05,0.05,Increased 'contempt' and 'neutral' to reflect a mix of skepticism and neutrality in 'enquiry'.
MSP-PODCAST_1908_1216.wav,0.05,0.05,0.05,0.05,0.05,0.7,0.05,0,Increased 'neutral' as 'curious' implies an interest or inquiry without a strong emotional bias.
MSP-PODCAST_1908_1217.wav,0.05,0.2,0.05,0.05,0.05,0.5,0.05,0.05,Increased 'sad' and 'neutral' to reflect a more nuanced understanding of 'understanding' and 'inquisitive'.
MSP-PODCAST_1908_1242.wav,0.05,0.05,0.05,0.05,0.05,0.675,0.05,0,Adjusted 'neutral' to reflect a more dominant state of acceptance or resignation in 'Disappointed'.
MSP-PODCAST_1908_1561.wav,0.05,0.05,0.05,0.05,0.05,0.5,0.2,0.05,Increased 'neutral' and 'surprise' to reflect a balanced state of curiosity and openness in 'enquiry'.
MSP-PODCAST_1908_1607.wav,0.05,0.05,0.15,0.05,0.05,0.45,0.05,0.2,Increased 'disgust' slightly to reflect the critical nature of being 'informative' which can sometimes challenge existing beliefs.
MSP-PODCAST_1908_1722.wav,0.2,0.05,0.05,0.2,0.05,0.4,0.05,0,Increased 'angry' and 'contempt' due to 'enthusiastic' potentially being misinterpreted as overly assertive or aggressive.
MSP-PODCAST_1908_1841.wav,0.05,0.2,0.05,0.2,0.2,0.2,0.05,0.05,"Increased 'sad', 'contempt', and 'fear' to reflect the complexity of being 'Concerned' which involves worry and mild disdain."
MSP-PODCAST_1908_1843.wav,0.05,0.05,0.05,0.2,0.2,0.4,0.05,0,Increased 'contempt' and 'fear' to reflect frustration's mix of irritation and potential fear of failure.
MSP-PODCAST_1908_1963.wav,0.05,0.05,0.05,0.05,0.4,0.3,0.05,0.05,Increased 'fear' due to 'concerned' often being associated with worry or fear about something.
MSP-PODCAST_0133_0277.wav,0,0,0,0,0,0.7,0,0.3,"Interest typically does not evoke anger or disgust but rather a neutral to positive feeling, hence the increase in 'neutral' and 'happy'."
MSP-PODCAST_0133_0278.wav,0.3,0,0.2,0.1,0.1,0.2,0,0.1,"Aggressiveness is more associated with anger and less with neutrality, hence the increase in 'angry' and decrease in 'neutral'."
MSP-PODCAST_0133_0280.wav,0.1,0,0.5,0.2,0,0.2,0,0,"Concern often involves a higher level of discomfort or worry, reflected in increased 'disgust' and decreased 'neutral'."
MSP-PODCAST_0133_0281.wav,0,0,0,0.3,0,0.7,0,0,"Interest is more neutral and slightly positive, not contemptuous, hence the decrease in 'contempt' and increase in 'neutral'."
MSP-PODCAST_0133_0284.wav,0.2,0,0.3,0.2,0,0.3,0,0,"Concern suggests a mix of negative emotions but with a significant portion of neutrality, hence adjustments."
MSP-PODCAST_0133_0286.wav,0.1,0,0.1,0.2,0,0.1,0,0.5,"Excitement is primarily a positive emotion, necessitating a decrease in negative emotions and increase in 'happy'."
MSP-PODCAST_0133_0287.wav,0.1,0,0.4,0,0,0.4,0,0.1,"Aggravation is more about annoyance and frustration, hence the increase in 'disgust' and 'neutral'."
MSP-PODCAST_0133_0289.wav,0.1,0,0,0.5,0,0.4,0,0,"Explanatory content is more neutral and can invoke some contempt due to perceived superiority, hence adjustments."
MSP-PODCAST_0133_0299.wav,0.3,0.2,0.1,0.3,0,0.1,0,0,"Disappointment involves sadness and anger, necessitating adjustments to reflect these emotions more accurately."
MSP-PODCAST_0133_0301.wav,0.2,0.1,0.3,0.1,0,0,0.2,0.1,"Annoyance and disgust are closely related, with a potential for surprise, hence the increase in 'disgust' and 'surprise'."
MSP-PODCAST_0133_0329.wav,0.4,0,0.2,0.2,0,0.1,0,0.1,"Aggressiveness and annoyance are more aligned with anger, necessitating a decrease in 'neutral' and increase in 'angry'."
MSP-PODCAST_0133_0337.wav,0.6,0,0,0.3,0,0.1,0,0,"Disgust is primarily an intense negative emotion, justifying an increase in 'angry' and decrease in 'neutral'."
MSP-PODCAST_0133_0339.wav,0,0,0,0,0,0.7,0,0.3,"Excitement is more of a positive emotion, necessitating a decrease in 'disgust' and increase in 'happy'."
MSP-PODCAST_0133_0340.wav,0.2,0.1,0.2,0.3,0,0.1,0,0.1,"Frustration involves anger and a sense of injustice, hence the adjustments to reflect these emotions."
MSP-PODCAST_0133_0342.wav,0,0.1,0.1,0.1,0.1,0.3,0,0.3,"Enthusiasm and excitement are positive, with some potential for fear and surprise, hence adjustments."
MSP-PODCAST_0133_0351.wav,0.4,0,0.4,0.05,0.05,0.05,0.05,0,"Antagonism is closely related to hostility and opposition, justifying increases in 'angry' and 'disgust'."
MSP-PODCAST_0133_0352.wav,0.5,0,0.3,0.1,0,0.1,0,0,"Concern is more about worry and less about neutrality, necessitating an increase in 'angry' and 'disgust'."
MSP-PODCAST_0133_0353.wav,0.1,0,0.05,0.2,0,0.15,0.05,0.45,"Excitement and determination are positive, necessitating a decrease in 'disgust' and increase in 'happy'."
MSP-PODCAST_0133_0358.wav,0,0,0,0,0.2,0.6,0,0.2,"Interest with a potential for surprise or fear, hence the increase in 'fear' and 'happy', decrease in 'angry'."
MSP-PODCAST_0133_0362.wav,0.6,0.2,0,0,0,0.2,0,0,"Annoyance is primarily anger, necessitating a decrease in 'sad' and increase in 'angry' and 'neutral'."
MSP-PODCAST_0133_0365.wav,0.4,0,0.4,0.1,0,0.1,0,0,"Negative emotions dominate here, justifying an increase in 'angry' and 'disgust', decrease in 'surprise'."
MSP-PODCAST_0133_0366.wav,0.3,0,0,0.3,0.2,0.1,0.1,0,"Annoyance involves anger and some fear, necessitating adjustments to 'angry', 'contempt', and 'fear'."
MSP-PODCAST_0133_0369.wav,0.3,0,0.2,0.1,0.1,0,0.3,0,"Annoyance is more about anger, with potential for surprise, hence the increase in 'angry' and 'surprise'."
MSP-PODCAST_0133_0372.wav,0.4,0,0.2,0,0,0.2,0,0.2,"Being active is generally positive or neutral, necessitating a decrease in 'angry' and increase in 'happy'."
MSP-PODCAST_0133_0373.wav,0.1,0,0,0.1,0.1,0.5,0,0.2,"Excitement is primarily positive, with some fear, necessitating a decrease in 'disgust' and increase in 'happy'."
MSP-PODCAST_0133_0376.wav,0.2,0,0.1,0.1,0.1,0.1,0.1,0.3,"Excitement is positive but can involve some fear and surprise, hence the adjustments."
MSP-PODCAST_0133_0377.wav,0.2,0,0.05,0.2,0,0.3,0.15,0.1,"Insistence and excitement suggest determination and positivity, necessitating adjustments in 'neutral' and 'happy'."
MSP-PODCAST_0133_0380.wav,0.4,0,0.1,0.4,0,0.1,0,0,"Assertiveness is more about confidence and control, justifying an increase in 'angry' and 'contempt'."
MSP-PODCAST_0133_0383.wav,0.2,0,0.2,0.1,0,0.1,0.2,0.2,"Excitement involves positive emotions, but the presence of 'disgust' suggests mixed feelings, hence adjustments."
MSP-PODCAST_0133_0390.wav,0.2,0,0,0.2,0,0.2,0.3,0.1,"Frustration is more about anger, but excitement suggests some positive feelings, hence adjustments."
MSP-PODCAST_1908_1966.wav,0,0,0.15,0,0.55,0.25,0.05,0,"Confusion often involves fear and uncertainty, not disgust."
MSP-PODCAST_2100_0023.wav,0,0,0,0.1,0,0.1,0,0.8,"Informative content is primarily positive, reducing contempt."
MSP-PODCAST_2100_0050.wav,0,0,0,0.1,0.1,0,0.3,0.5,Excitement is more about happiness and surprise than fear.
MSP-PODCAST_2100_0065.wav,0,0,0.05,0,0,0.85,0,0.1,"Enthusiasm is positive, reducing disgust and increasing neutrality."
MSP-PODCAST_2100_0084.wav,0.25,0,0,0,0,0,0.25,0.5,"Annoyance involves anger, not just surprise and happiness."
MSP-PODCAST_2100_0164.wav,0,0,0,0,0,0,0.25,0.75,"Repeated enthusiasm increases happiness, reducing surprise."
MSP-PODCAST_2100_0176.wav,0,0,0.1,0.1,0,0.4,0,0.4,"Contentment is more neutral and happy, reducing disgust."
MSP-PODCAST_2100_0187.wav,0,0,0,0,0.4,0.3,0,0.3,"Amusement involves less fear, more happiness."
MSP-PODCAST_2101_0015.wav,0,0,0,0,0.15,0.35,0.25,0.25,"Excitement involves less fear, more neutrality and happiness."
MSP-PODCAST_2101_0044.wav,0,0.1,0,0,0,0.3,0.2,0.4,"Amusement is more happy than sad, adjusting for neutrality."
MSP-PODCAST_2101_0066.wav,0,0,0,0,0,1,0,0,Neutral remains unchanged as it perfectly matches the description.
MSP-PODCAST_2101_0067.wav,0,0.1,0,0,0.15,0.35,0.25,0.25,"Enthusiasm involves more happiness and surprise, less sadness."
MSP-PODCAST_2101_0109.wav,0,0.2,0,0,0,0.8,0,0,"Concern is more neutral, reducing sadness slightly."
MSP-PODCAST_2101_0281.wav,0.1,0,0,0.1,0.5,0.2,0,0.1,"Aggression involves more fear and anger, less happiness."
MSP-PODCAST_2101_0282.wav,0,0,0,0,0,0.7,0,0.3,"Excitement with hesitation increases neutrality, reduces happiness."
MSP-PODCAST_2101_0292.wav,0,0,0,0,0,0.7,0.1,0.2,"Boredom is primarily neutral, slightly increasing neutrality."
MSP-PODCAST_2101_0379.wav,0,0,0,0,0.1,0.2,0,0.7,"Amusement is more about happiness, less fear."
MSP-PODCAST_2102_0006.wav,0,0,0,0.1,0,0.5,0,0.4,"Contentment involves more neutrality and happiness, less contempt."
MSP-PODCAST_2102_0153.wav,0,0,0,0,0.15,0.6,0,0.25,"Enthusiasm is positive, increasing neutrality and happiness."
MSP-PODCAST_2102_0208.wav,0,0,0.15,0.15,0,0,0.35,0.35,"Concern involves more surprise and happiness, less disgust."
MSP-PODCAST_2102_0333.wav,0,0,0,0.15,0,0.6,0.15,0.1,"Contentment involves more neutrality, less contempt."
MSP-PODCAST_2103_0035.wav,0,0,0,0,0,0.85,0,0.15,"Confusion is more neutral, reducing happiness slightly."
MSP-PODCAST_2103_0164.wav,0,0,0,0,0,0.85,0,0.15,"Contentment is more neutral, slightly reducing happiness."
MSP-PODCAST_2103_0177.wav,0,0,0,0,0.15,0.35,0.25,0.25,"Excitement involves less fear, more happiness and surprise."
MSP-PODCAST_2103_0473.wav,0,0,0,0,0.1,0.5,0.2,0.2,"Neutral mood involves more neutrality, less fear."
MSP-PODCAST_2104_0029.wav,0,0,0.3,0,0,0,0.3,0.4,"Amusement involves more happiness and surprise, less disgust."
MSP-PODCAST_2104_0117.wav,0,0,0,0.3,0,0.5,0,0.2,"Neutral mood involves more neutrality, reducing contempt."
MSP-PODCAST_2104_0122.wav,0,0,0,0,0,0,0.6,0.4,Playfulness involves more surprise and happiness.
MSP-PODCAST_2104_0131.wav,0,0,0,0,0,0,0,1,Annoyance is incorrectly labeled; adjusted to reflect happiness.
MSP-PODCAST_2104_0197.wav,0,0,0.15,0,0,0.35,0.25,0.25,"Contentment involves more neutrality and happiness, less disgust."
MSP-PODCAST_2104_0240.wav,0,0,0,0,0,0.85,0.05,0.1,"Confusion is primarily a state of uncertainty, aligning more with neutrality but with a slight inclination towards surprise and happiness."
MSP-PODCAST_2104_0314.wav,0,0.35,0,0,0,0.4,0,0.25,"Concern often carries a mix of sadness and neutrality, with a potential for positive resolution reflected in happiness."
MSP-PODCAST_2104_0323.wav,0,0,0.15,0,0,0.6,0,0.25,"Inquisitiveness is driven by curiosity, not disgust, necessitating a higher neutral and happy distribution."
MSP-PODCAST_2104_0328.wav,0,0,0.1,0,0.1,0.3,0.1,0.4,"Excitement is more aligned with happiness and anticipation, with less emphasis on disgust and contempt."
MSP-PODCAST_2104_0407.wav,0,0,0.05,0,0,0.05,0,0.9,"Amusement is predominantly a happy emotion, with minimal other emotions."
MSP-PODCAST_2104_0429.wav,0,0,0,0.1,0.1,0.4,0.1,0.3,"Enthusiasm and upbeat emotions are more closely related to happiness and neutral feelings, with less fear and contempt."
MSP-PODCAST_2104_0521.wav,0,0,0.15,0.15,0,0.4,0.15,0.15,"Excitement can include a mix of surprise and happiness, with less emphasis on disgust and contempt."
MSP-PODCAST_2104_0590.wav,0,0,0,0,0,0.2,0.2,0.6,"Enthusiasm is more accurately represented by a higher proportion of happiness, with some surprise."
MSP-PODCAST_2104_0673.wav,0,0,0,0.15,0,0.35,0,0.5,"Interest is more about engagement and positivity, necessitating a higher happiness and lower contempt."
MSP-PODCAST_2104_0676.wav,0,0,0,0,0.35,0.15,0.35,0.15,"Shock is a mix of fear and surprise, with a small possibility of positive outcome reflected in happiness."
MSP-PODCAST_2104_0723.wav,0.35,0,0,0.15,0,0.35,0.15,0,"Annoyance is more closely related to anger, with a significant presence of neutrality and a touch of surprise."
