,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_2105_2883.wav,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,excited
MSP-PODCAST_2105_2892.wav,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,excited
MSP-PODCAST_2105_2913.wav,0.0,0.0,0.125,0.0,0.125,0.125,0.375,0.25,Excited
MSP-PODCAST_2105_2982.wav,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,amused
MSP-PODCAST_2105_3035.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"enthusiastic,enthusiastic"
MSP-PODCAST_2105_3048.wav,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,excited
MSP-PODCAST_2105_3054.wav,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,"EXCITED,EXCITED"
MSP-PODCAST_2105_3124.wav,0.166666667,0.0,0.0,0.166666667,0.0,0.0,0.166666667,0.5,amused
MSP-PODCAST_2105_3152.wav,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,excited
MSP-PODCAST_2105_3179.wav,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,"enthusiastic,enthusiastic"
MSP-PODCAST_2105_3202.wav,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,Excited
MSP-PODCAST_2105_3209.wav,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,concerned
MSP-PODCAST_2105_3210.wav,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,Amusement
MSP-PODCAST_2105_3308.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,excited
MSP-PODCAST_2208_0136.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"Nervous,Nervous"
MSP-PODCAST_2210_0057.wav,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,Disappointed 
MSP-PODCAST_2211_0240.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,Amused
MSP-PODCAST_2213_0391.wav,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2239_0022.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,"Anxious,Interest"
MSP-PODCAST_2239_0621.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_2239_0782.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2239_0796.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2239_1084.wav,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2243_0453.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_2243_0541.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Concerned "
MSP-PODCAST_2249_0948.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,"Impressed,Hopeful"
MSP-PODCAST_2250_0002.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Annoyed,Amused"
MSP-PODCAST_2250_0039.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,Disappointed
MSP-PODCAST_2250_0839.wav,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2277_0174.wav,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,Disappointed
MSP-PODCAST_2277_0231.wav,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.333333333,"Annoyed,Annoyed"
MSP-PODCAST_2277_0759.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2277_0890.wav,0.0,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,"curious,Amused,curious"
MSP-PODCAST_2277_1076.wav,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.25,Annoyed
MSP-PODCAST_2277_1300.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Frustrated,amused"
MSP-PODCAST_2277_1447.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2277_1487.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Curious,Curious "
MSP-PODCAST_2277_1494.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,Concerned
MSP-PODCAST_2277_1501.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2278_0023.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,"Interest,Interest"
MSP-PODCAST_2278_0054.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Concerned
MSP-PODCAST_2278_0082.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2278_0117.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Interest,Interest"
MSP-PODCAST_2278_0158.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2278_0201.wav,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2278_0212.wav,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,Concerned
MSP-PODCAST_2278_0218.wav,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,Concerned
MSP-PODCAST_2278_0221.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2278_0255.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2278_0276.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2278_0314.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,Concerned
MSP-PODCAST_2278_0319.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_2278_0320.wav,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,Annoyed
MSP-PODCAST_2278_0373.wav,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,Interest
MSP-PODCAST_2278_0400.wav,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.2,Proud
MSP-PODCAST_2278_0464.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Amused
MSP-PODCAST_2278_0494.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_2278_0571.wav,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,"Frustrated,Annoyed"
MSP-PODCAST_2278_0748.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"Annoyed,Disappointed"
MSP-PODCAST_2278_0756.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Annoyed
MSP-PODCAST_2278_0852.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,Concerned
MSP-PODCAST_2278_0898.wav,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,Amused
MSP-PODCAST_2278_0915.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"interested,interested"
MSP-PODCAST_2278_1053.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.666666667,"confused,Frustrated"
MSP-PODCAST_2278_1175.wav,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2278_1176.wav,0.333333333,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,"Amused,Concerned"
MSP-PODCAST_2278_1223.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Disappointed
MSP-PODCAST_2278_1437.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_2278_1535.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_2278_1537.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Disappointed,Frustrated"
MSP-PODCAST_2278_1631.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,"Disappointed,Concerned"
MSP-PODCAST_2278_1652.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,Concerned
MSP-PODCAST_2278_1665.wav,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_2278_1813.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Concerned
MSP-PODCAST_2278_1816.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Hopeful,Hopeful"
MSP-PODCAST_2278_1822.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"interested,interested"
MSP-PODCAST_2279_0260.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Confused
MSP-PODCAST_2279_0433.wav,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,Interest
MSP-PODCAST_2279_1630.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2280_0051.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,"Concerned,Proud"
MSP-PODCAST_2280_0074.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Amused
MSP-PODCAST_2280_0159.wav,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,Disappointed 
MSP-PODCAST_2280_0180.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Hopeful
MSP-PODCAST_2280_0396.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,"Concerned,curious,curious"
MSP-PODCAST_2280_0442.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Annoyed"
MSP-PODCAST_2280_0467.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2280_0486.wav,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25,Frustrated
MSP-PODCAST_2280_0759.wav,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2280_0811.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.6,Intrigued
MSP-PODCAST_2280_0817.wav,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_2280_0824.wav,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,Confused
MSP-PODCAST_2280_0833.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Concerned,Excited"
MSP-PODCAST_2280_1237.wav,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.333333333,"Disappointed,Concerned"
MSP-PODCAST_2280_1401.wav,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,Concerned
MSP-PODCAST_2280_1418.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Concerned
MSP-PODCAST_2280_1425.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Disappointed,Nervous"
MSP-PODCAST_2280_1437.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2280_1457.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,"Concerned,Confused"
MSP-PODCAST_2280_1518.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Concerned
MSP-PODCAST_2280_1560.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Disappointed,disappointed"
MSP-PODCAST_2280_1624.wav,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,Frustrated
MSP-PODCAST_2280_1633.wav,0.2,0.0,0.0,0.0,0.0,0.6,0.2,0.0,Curious
MSP-PODCAST_2283_0484.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Amused
MSP-PODCAST_2283_0639.wav,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2284_0151.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Frustrated
MSP-PODCAST_2286_0322.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2286_0919.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.25,Annoyed
MSP-PODCAST_2290_0012.wav,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.666666667,"Concerned,Concerned"
MSP-PODCAST_2290_0214.wav,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,Thankful
MSP-PODCAST_2290_0566.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"interested,interested"
MSP-PODCAST_2291_0006.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Concerned,Thankful"
MSP-PODCAST_2291_0128.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2292_0046.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,Concerned
MSP-PODCAST_2292_0139.wav,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2292_0263.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2293_0190.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2294_0071.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,Concerned
MSP-PODCAST_2294_0074.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,"Disappointed,Proud"
MSP-PODCAST_2294_0175_0001.wav,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,Amused
MSP-PODCAST_2294_0201.wav,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,Concerned 
MSP-PODCAST_2295_0064.wav,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2295_0154.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,"Concerned,Nervous"
MSP-PODCAST_2296_0137_0002.wav,0.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2296_0611.wav,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,Confused
MSP-PODCAST_2296_0853.wav,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2298_0011_0001.wav,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,Grateful
MSP-PODCAST_2298_0084.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Annoyed
MSP-PODCAST_2299_0101.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Grateful
MSP-PODCAST_2300_0158.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Concerned,Worried"
MSP-PODCAST_2301_0066.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"fear,Concerned "
MSP-PODCAST_2303_0021.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,Concerned
MSP-PODCAST_2303_0029.wav,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,"Concerned,Optimistic"
MSP-PODCAST_2304_1162.wav,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,Concerned 
MSP-PODCAST_2304_1215.wav,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,Disappointed
MSP-PODCAST_2304_1223_0000.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Confused
MSP-PODCAST_2304_1268.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Disappointed,Disappointed"
MSP-PODCAST_2306_0012.wav,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,Concerned
MSP-PODCAST_2306_0572.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Concerned
MSP-PODCAST_2306_0584.wav,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2306_0606.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Impressed
MSP-PODCAST_2306_0616.wav,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.6,Proud
MSP-PODCAST_2307_0121.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,0.0,"Concerned ,Concerned"
MSP-PODCAST_2307_0165.wav,0.0,0.5,0.0,0.0,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_2310_0667.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2311_0345.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2312_0375_0001.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned 
MSP-PODCAST_2312_0377.wav,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.4,Worried
MSP-PODCAST_2312_0593.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,Concerned
MSP-PODCAST_2313_0452.wav,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,"Annoyed,Proud"
MSP-PODCAST_2315_0166.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Hopeful"
MSP-PODCAST_2316_0086.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2316_0090.wav,0.333333333,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2316_0119.wav,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2316_0216.wav,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,Concerned
MSP-PODCAST_2316_0291.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Annoyed
MSP-PODCAST_2316_0303.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_2316_0308.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,Concerned
MSP-PODCAST_2316_0320.wav,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,Frustrated
MSP-PODCAST_0133_0395.wav,0.333333333,0.0,0.333333333,0.0,0.166666667,0.0,0.111111111,0.055555556,Surprised
MSP-PODCAST_0133_0399.wav,0.222222222,0.0,0.055555556,0.555555556,0.111111111,0.055555556,0.0,0.0,"forceful,sarcastic,forceful"
MSP-PODCAST_0133_0409.wav,0.444444444,0.0,0.111111111,0.333333333,0.0,0.111111111,0.0,0.0,Frustrated
MSP-PODCAST_0133_0411.wav,0.647058824,0.0,0.117647059,0.117647059,0.058823529,0.058823529,0.0,0.0,Annoyed
MSP-PODCAST_0133_0413.wav,0.444444444,0.0,0.222222222,0.111111111,0.0,0.0,0.111111111,0.111111111,Frustrated
MSP-PODCAST_0133_0419.wav,0.461538462,0.0,0.153846154,0.0,0.076923077,0.076923077,0.153846154,0.076923077,Disappointment
MSP-PODCAST_0133_0421.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.25,0.083333333,0.0,Annoyed
MSP-PODCAST_0133_0426.wav,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,"Enthusiastic,Enthusiastic"
MSP-PODCAST_0133_0438.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Excited
MSP-PODCAST_0133_0451.wav,0.333333333,0.0,0.333333333,0.222222222,0.055555556,0.055555556,0.0,0.0,"intense,""hatred"",intense"
MSP-PODCAST_0133_0452.wav,0.333333333,0.0,0.333333333,0.111111111,0.0,0.0,0.111111111,0.111111111,enthusiastic 
MSP-PODCAST_0133_0455.wav,0.473684211,0.0,0.210526316,0.157894737,0.105263158,0.0,0.052631579,0.0,annoyed
MSP-PODCAST_0133_0456.wav,0.222222222,0.0,0.111111111,0.0,0.444444444,0.111111111,0.0,0.111111111,Concerned
MSP-PODCAST_0133_0459.wav,0.333333333,0.066666667,0.266666667,0.266666667,0.0,0.066666667,0.0,0.0,Annoyed
MSP-PODCAST_0133_0477.wav,0.470588235,0.0,0.294117647,0.235294118,0.0,0.0,0.0,0.0,angry
MSP-PODCAST_0133_0479.wav,0.416666667,0.0,0.166666667,0.25,0.083333333,0.0,0.0,0.083333333,"Excited,Alex Jones ""Angry"",forceful"
MSP-PODCAST_0133_0481.wav,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,"assertive,assertive"
MSP-PODCAST_0133_0483.wav,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,excitement
MSP-PODCAST_0133_0484.wav,0.461538462,0.0,0.230769231,0.153846154,0.153846154,0.0,0.0,0.0,"Agitated,Agitated"
MSP-PODCAST_0133_0485.wav,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,Excited
MSP-PODCAST_0133_0488.wav,0.4375,0.0,0.1875,0.1875,0.0,0.125,0.0,0.0625,"Annoyed,interested,interested"
MSP-PODCAST_0133_0495.wav,0.5,0.0,0.125,0.125,0.0,0.125,0.0,0.125,Annoyed
MSP-PODCAST_0133_0499.wav,0.111111111,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.222222222,cONCERN
MSP-PODCAST_0133_0504.wav,0.25,0.0,0.125,0.25,0.125,0.25,0.0,0.0,Emotional
MSP-PODCAST_0133_0509.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,Annoyed 
MSP-PODCAST_0133_0512.wav,0.454545455,0.0,0.181818182,0.090909091,0.181818182,0.090909091,0.0,0.0,concerned
MSP-PODCAST_0133_0515.wav,0.222222222,0.055555556,0.111111111,0.444444444,0.055555556,0.055555556,0.0,0.055555556,boring
MSP-PODCAST_0133_0522.wav,0.333333333,0.0,0.111111111,0.0,0.111111111,0.222222222,0.0,0.222222222,excited
MSP-PODCAST_0133_0524.wav,0.071428571,0.0,0.0,0.214285714,0.071428571,0.5,0.071428571,0.071428571,"Interested,Loud,annoyed,Interested,Loud,Neutral"
MSP-PODCAST_0133_0525.wav,0.428571429,0.0,0.071428571,0.142857143,0.214285714,0.071428571,0.0,0.071428571,"alarmed,concern,enciting"
MSP-PODCAST_2316_0321.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2316_0324.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2316_0328.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,"Concerned,Concerned,Concerned"
MSP-PODCAST_2316_0342.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"Concerned,Impressed"
MSP-PODCAST_2320_0018.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Concerned,Concerned"
MSP-PODCAST_2320_0036.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.333333333,0.0,"Concerned,Concerned"
MSP-PODCAST_2320_0046.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,"Concerned,Concerned"
MSP-PODCAST_2320_0078.wav,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2320_0091.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2320_0094.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"Concerned,interested"
MSP-PODCAST_2320_0105.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Concerned "
MSP-PODCAST_2321_0081.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,Concerned
MSP-PODCAST_2322_0358.wav,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,Bored
MSP-PODCAST_2323_0330.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Concerned
MSP-PODCAST_2323_0416.wav,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_2324_0155.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,"Concerned,Concerned,Hopeful"
MSP-PODCAST_2324_0176_0001.wav,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,Hopeful
MSP-PODCAST_2324_0324.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,Concerned
MSP-PODCAST_2324_0516.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_2325_0338.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,"Annoyed,Concerned ,Concerned"
MSP-PODCAST_2326_0246.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Concerned
MSP-PODCAST_2326_0351.wav,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_2336_0403.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"Amused,Confident"
MSP-PODCAST_2336_0442.wav,0.333333333,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,"Concerned,Confident,Confident"
MSP-PODCAST_2336_0460.wav,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,"Passionate,Passionate"
MSP-PODCAST_2336_1056_0000.wav,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.4,Worried
MSP-PODCAST_2336_1815.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_2347_0207.wav,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_2347_0340.wav,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2347_0373.wav,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,Frustrated
MSP-PODCAST_2347_0381.wav,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,confused
MSP-PODCAST_2347_0392.wav,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,"Confused,Confused,curious,curious"
MSP-PODCAST_2347_0427.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"passionate,passionate"
MSP-PODCAST_2347_0482.wav,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_2347_0523.wav,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,"Concerned ,Worried"
MSP-PODCAST_2347_0598.wav,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,"Curious,Curious"
MSP-PODCAST_2347_0895.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2347_1012.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"anxious,anxious"
MSP-PODCAST_2347_1040.wav,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,Annoyed
MSP-PODCAST_2347_1173.wav,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_2347_1179.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,Amused
MSP-PODCAST_2347_1374.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"hopeful,hopeful"
MSP-PODCAST_2347_1417.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Annoyed
